"填写须知：
1、手机号是必填项，单次导入数量需控制在100条内，超过将无法导入；
2、手机：长度为11个数字，必须是正确的手机号格式，手机号导入后初次登录请使用验证码登录；
3、账号名称：非必填项，长度不超过30个字符，不能包含特殊字符!@#$^*<>?                                                                 4、角色：请输入用户的角色全称，多个角色请用“、”号隔开；此空未填写，导入成功后用户角色默认配置为默认角色；该空请勿填写所有者，否则导入后角色将默认变更为默认角色",,,,,,,,,,,,,,,,,,
手机（必填）,账号名称,角色,,,,,,,,,,,,,,,,
13225005001,测试用户1,notExists,,,,,,,,,,,,,,,,
13225005002,测试用户2,notExists,,,,,,,,,,,,,,,,
13225005003,测试用户3,notExists,,,, ,,,,,,,,,,,,
13225005004,测试用户4,ß,,,,,,,,,,,,,,,,
13225005005,测试用户5,notExists,,,,,,,,,,,,,,,,
13225005006,测试用户6,notExists,,,,,,,,,,,,,,,,
13225005007,测试用户7,notExists,,,,,,,,,,,,,,,,
13225005008,测试用户8,notExists,,,,,,,,,,,,,,,,
